2013-02-04 07:00:00,20.048
2013-02-04 08:00:00,19.787
2013-02-04 09:00:00,19.843
2013-02-04 10:00:00,19.75
2013-02-04 11:00:00,19.899
2013-02-04 12:00:00,19.918
2013-02-04 13:00:00,19.992
2013-02-04 14:00:00,19.75
2013-02-04 15:00:00,19.583
2013-02-04 16:00:00,19.341
2013-02-04 17:00:00,19.304
2013-02-04 18:00:00,19.063
2013-02-04 19:00:00,19.026
2013-02-04 20:00:00,19.1
2013-02-04 21:00:00,18.914
2013-02-04 22:00:00,18.989
2013-02-04 23:00:00,14.98
2013-02-05 00:00:00,13.144
2013-02-05 01:00:00,13.583
2013-02-05 02:00:00,12.394
2013-02-05 03:00:00,12.394
2013-02-05 04:00:00,13.803
2013-02-05 05:00:00,16.287
2013-02-05 06:00:00,20.122
2013-02-05 07:00:00,20.234
2013-02-05 08:00:00,20.402
2013-02-05 09:00:00,20.551
2013-02-05 10:00:00,20.551
2013-02-05 11:00:00,20.625
2013-02-05 12:00:00,20.588
2013-02-05 13:00:00,20.625
2013-02-05 14:00:00,20.271
2013-02-05 15:00:00,19.862
2013-02-05 16:00:00,19.694
2013-02-05 17:00:00,19.676
2013-02-05 18:00:00,19.602
2013-02-05 19:00:00,19.564
2013-02-05 20:00:00,19.416
2013-02-05 21:00:00,19.118
2013-02-05 22:00:00,14.722
2013-02-05 23:00:00,13.859
2013-02-06 00:00:00,14.428
2013-02-06 01:00:00,13.565
2013-02-06 02:00:00,13.07
2013-02-06 03:00:00,12.668
2013-02-06 04:00:00,13.125
2013-02-06 05:00:00,16.25
2013-02-06 06:00:00,19.379
2013-02-06 07:00:00,19.88
2013-02-06 08:00:00,20.271
2013-02-06 09:00:00,20.457
2013-02-06 10:00:00,20.253
2013-02-06 11:00:00,20.271
2013-02-06 12:00:00,20.346
2013-02-06 13:00:00,20.42
2013-02-06 14:00:00,20.234
2013-02-06 15:00:00,20.029
2013-02-06 16:00:00,19.936
2013-02-06 17:00:00,19.787
2013-02-06 18:00:00,19.918
2013-02-06 19:00:00,19.899
2013-02-06 20:00:00,19.825
2013-02-06 21:00:00,19.787
2013-02-06 22:00:00,16.656
2013-02-06 23:00:00,16.804
2013-02-07 00:00:00,17.346
2013-02-07 01:00:00,14.299
2013-02-07 02:00:00,12.522
2013-02-07 03:00:00,13.364
2013-02-07 04:00:00,14.887
2013-02-07 05:00:00,17.802
2013-02-07 06:00:00,19.286
2013-02-07 07:00:00,20.16
2013-02-07 08:00:00,20.495
2013-02-07 09:00:00,20.718
2013-02-07 10:00:00,21.091
2013-02-07 11:00:00,21.128
2013-02-07 12:00:00,21.24
2013-02-07 13:00:00,20.998
2013-02-07 14:00:00,20.625
2013-02-07 15:00:00,20.29
2013-02-07 16:00:00,20.215
2013-02-07 17:00:00,20.029
2013-02-07 18:00:00,20.104
2013-02-07 19:00:00,20.048
2013-02-07 20:00:00,19.787
2013-02-07 21:00:00,19.657
2013-02-07 22:00:00,19.36
2013-02-07 23:00:00,14.869
2013-02-08 00:00:00,14.611
2013-02-08 01:00:00,13.73
2013-02-08 02:00:00,13.638
2013-02-08 03:00:00,13.418
2013-02-08 04:00:00,13.528
2013-02-08 05:00:00,15.826
2013-02-08 06:00:00,19.769
2013-02-08 07:00:00,21.464
2013-02-08 08:00:00,21.987
2013-02-08 09:00:00,22.268
2013-02-08 10:00:00,20.793
2013-02-08 11:00:00,20.606
2013-02-08 12:00:00,21.017
2013-02-08 13:00:00,20.662
2013-02-08 14:00:00,20.495
2013-02-08 15:00:00,19.955
2013-02-08 16:00:00,19.806
2013-02-08 17:00:00,19.713
2013-02-08 18:00:00,19.527
2013-02-08 19:00:00,17.099
2013-02-08 20:00:00,15.678
2013-02-08 21:00:00,14.758
2013-02-08 22:00:00,14.189
2013-02-08 23:00:00,13.272
2013-02-09 00:00:00,12.991
2013-02-09 01:00:00,13.345
2013-02-09 02:00:00,13.144
2013-02-09 03:00:00,12.631
2013-02-09 04:00:00,12.613
2013-02-09 05:00:00,15.844
2013-02-09 06:00:00,19.081
2013-02-09 07:00:00,20.271
2013-02-09 08:00:00,20.141
2013-02-09 09:00:00,20.308
2013-02-09 10:00:00,20.178
2013-02-09 11:00:00,20.215
2013-02-09 12:00:00,20.402
2013-02-09 13:00:00,20.793
2013-02-09 14:00:00,20.606
2013-02-09 15:00:00,20.29
2013-02-09 16:00:00,20.16
2013-02-09 17:00:00,20.029
2013-02-09 18:00:00,19.899
2013-02-09 19:00:00,16.434
2013-02-09 20:00:00,16.268
2013-02-09 21:00:00,15.752
2013-02-09 22:00:00,15.494
2013-02-09 23:00:00,14.593
2013-02-10 00:00:00,14.213
2013-02-10 01:00:00,14.207
2013-02-10 02:00:00,14.281
2013-02-10 03:00:00,13.767
2013-02-10 04:00:00,14.703
2013-02-10 05:00:00,16.656
2013-02-10 06:00:00,19.026
2013-02-10 07:00:00,20.886
2013-02-10 08:00:00,21.017
2013-02-10 09:00:00,21.296
2013-02-10 10:00:00,20.942
2013-02-10 11:00:00,20.756
2013-02-10 12:00:00,20.849
2013-02-10 13:00:00,20.774
2013-02-10 14:00:00,20.495
2013-02-10 15:00:00,20.253
2013-02-10 16:00:00,20.048
2013-02-10 17:00:00,19.62
2013-02-10 18:00:00,18.655
2013-02-10 19:00:00,17.802
2013-02-10 20:00:00,17.358
2013-02-10 21:00:00,17.395
2013-02-10 22:00:00,16.397
2013-02-10 23:00:00,16.084
2013-02-11 00:00:00,16.115
2013-02-11 01:00:00,15.66
2013-02-11 02:00:00,15.973
2013-02-11 03:00:00,16.195
2013-02-11 04:00:00,16.767
2013-02-11 05:00:00,18.451
2013-02-11 06:00:00,20.532
2013-02-11 07:00:00,21.166
2013-02-11 08:00:00,20.961
2013-02-11 09:00:00,21.203
2013-02-11 10:00:00,21.595
2013-02-11 11:00:00,21.67
2013-02-11 12:00:00,21.782
2013-02-11 13:00:00,21.744
2013-02-11 14:00:00,21.726
2013-02-11 15:00:00,21.576
2013-02-11 16:00:00,21.576
2013-02-11 17:00:00,21.502
2013-02-11 18:00:00,21.166
2013-02-11 19:00:00,19.676
2013-02-11 20:00:00,18.451
2013-02-11 21:00:00,17.839
2013-02-11 22:00:00,17.895
2013-02-11 23:00:00,19.565
2013-02-12 00:00:00,19.942
2013-02-12 01:00:00,20.215
2013-02-12 02:00:00,19.806
2013-02-12 03:00:00,17.691
2013-02-12 04:00:00,17.451
2013-02-12 05:00:00,19.1
2013-02-12 06:00:00,22.286
2013-02-12 07:00:00,24.612
2013-02-12 08:00:00,26.458
2013-02-12 09:00:00,27.762
2013-02-12 10:00:00,23.279
2013-02-12 11:00:00,22.436
2013-02-12 12:00:00,22.548
2013-02-12 13:00:00,22.268
2013-02-12 14:00:00,22.137
2013-02-12 15:00:00,22.193
2013-02-12 16:00:00,22.286
2013-02-12 17:00:00,22.324
2013-02-12 18:00:00,22.099
2013-02-12 19:00:00,22.417
2013-02-12 20:00:00,22.268
2013-02-12 21:00:00,20.905
2013-02-12 22:00:00,21.147
2013-02-12 23:00:00,20.737
2013-02-13 00:00:00,19.54
2013-02-13 01:00:00,18.933
2013-02-13 02:00:00,18.673
2013-02-13 03:00:00,18.043
2013-02-13 04:00:00,19.434
2013-02-13 05:00:00,21.67
2013-02-13 06:00:00,23.992
2013-02-13 07:00:00,26.684
2013-02-13 08:00:00,28.406
2013-02-13 09:00:00,25.986
2013-02-13 10:00:00,25.779
2013-02-13 11:00:00,25.138
2013-02-13 12:00:00,24.612
2013-02-13 13:00:00,24.01
2013-02-13 14:00:00,22.979
2013-02-13 15:00:00,21.632
2013-02-13 16:00:00,21.203
2013-02-13 17:00:00,20.439
2013-02-13 18:00:00,20.737
2013-02-13 19:00:00,20.905
2013-02-13 20:00:00,20.215
2013-02-13 21:00:00,20.346
2013-02-13 22:00:00,21.427
2013-02-13 23:00:00,21.371
2013-02-14 00:00:00,21.34
2013-02-14 01:00:00,21.222
2013-02-14 02:00:00,21.054
2013-02-14 03:00:00,20.83
2013-02-14 04:00:00,21.054
2013-02-14 05:00:00,21.352
2013-02-14 06:00:00,21.595
2013-02-14 07:00:00,21.408
2013-02-14 08:00:00,21.39
2013-02-14 09:00:00,21.446
2013-02-14 10:00:00,21.296
2013-02-14 11:00:00,21.315
2013-02-14 12:00:00,21.352
2013-02-14 13:00:00,21.278
2013-02-14 14:00:00,20.737
2013-02-14 15:00:00,20.439
2013-02-14 16:00:00,20.066
2013-02-14 17:00:00,20.011
2013-02-14 18:00:00,19.899
2013-02-14 19:00:00,19.75
2013-02-14 20:00:00,19.75
2013-02-14 21:00:00,19.546
2013-02-14 22:00:00,15.273
2013-02-14 23:00:00,14.17
2013-02-15 00:00:00,14.366
2013-02-15 01:00:00,13.969
2013-02-15 02:00:00,13.144
2013-02-15 03:00:00,13.84
2013-02-15 04:00:00,15.126
2013-02-15 05:00:00,17.71
2013-02-15 06:00:00,20.402
2013-02-15 07:00:00,20.662
2013-02-15 08:00:00,20.737
2013-02-15 09:00:00,21.147
2013-02-15 10:00:00,21.147
2013-02-15 11:00:00,21.464
2013-02-15 12:00:00,21.408
2013-02-15 13:00:00,21.707
2013-02-15 14:00:00,21.838
2013-02-15 15:00:00,21.763
2013-02-15 16:00:00,21.632
2013-02-15 17:00:00,21.632
2013-02-15 18:00:00,21.539
2013-02-15 19:00:00,21.464
2013-02-15 20:00:00,21.315
2013-02-15 21:00:00,21.39
2013-02-15 22:00:00,21.558
2013-02-15 23:00:00,21.483
2013-02-16 00:00:00,20.843
2013-02-16 01:00:00,20.234
2013-02-16 02:00:00,17.932
2013-02-16 03:00:00,18.432
2013-02-16 04:00:00,20.942
2013-02-16 05:00:00,21.483
2013-02-16 06:00:00,21.688
2013-02-16 07:00:00,21.987
2013-02-16 08:00:00,21.894
2013-02-16 09:00:00,22.174
2013-02-16 10:00:00,22.324
2013-02-16 11:00:00,22.492
2013-02-16 12:00:00,22.661
2013-02-16 13:00:00,22.586
2013-02-16 14:00:00,22.081
2013-02-16 15:00:00,21.8
2013-02-16 16:00:00,21.726
2013-02-16 17:00:00,21.52
2013-02-16 18:00:00,21.39
2013-02-16 19:00:00,21.072
2013-02-16 20:00:00,20.532
2013-02-16 21:00:00,16.545
2013-02-16 22:00:00,15.642
2013-02-16 23:00:00,14.942
2013-02-17 00:00:00,14.336
2013-02-17 01:00:00,14.832
2013-02-17 02:00:00,14.299
2013-02-17 03:00:00,14.483
2013-02-17 04:00:00,15.108
2013-02-17 05:00:00,17.654
2013-02-17 06:00:00,20.364
2013-02-17 07:00:00,23.448
2013-02-17 08:00:00,25.345
2013-02-17 09:00:00,24.781
2013-02-17 10:00:00,23.429
2013-02-17 11:00:00,23.504
2013-02-17 12:00:00,23.166
2013-02-17 13:00:00,22.885
2013-02-17 14:00:00,22.324
2013-02-17 15:00:00,21.875
2013-02-17 16:00:00,21.483
2013-02-17 17:00:00,21.464
2013-02-17 18:00:00,21.147
2013-02-17 19:00:00,20.998
2013-02-17 20:00:00,18.84
2013-02-17 21:00:00,17.987
2013-02-17 22:00:00,16.674
2013-02-17 23:00:00,16.397
2013-02-18 00:00:00,18.364
2013-02-18 01:00:00,16.158
2013-02-18 02:00:00,16.637
2013-02-18 03:00:00,16.97
2013-02-18 04:00:00,17.377
2013-02-18 05:00:00,18.747
2013-02-18 06:00:00,21.446
2013-02-18 07:00:00,21.931
2013-02-18 08:00:00,21.558
2013-02-18 09:00:00,21.651
2013-02-18 10:00:00,22.268
2013-02-18 11:00:00,22.156
2013-02-18 12:00:00,22.829
2013-02-18 13:00:00,22.885
2013-02-18 14:00:00,22.081
2013-02-18 15:00:00,21.595
2013-02-18 16:00:00,21.539
2013-02-18 17:00:00,21.446
2013-02-18 18:00:00,21.352
2013-02-18 19:00:00,21.054
2013-02-18 20:00:00,20.867
2013-02-18 21:00:00,20.625
2013-02-18 22:00:00,20.402
2013-02-18 23:00:00,19.453
2013-02-19 00:00:00,17.377
2013-02-19 01:00:00,17.081
2013-02-19 02:00:00,16.656
2013-02-19 03:00:00,15.715
2013-02-19 04:00:00,15.789
2013-02-19 05:00:00,18.395
2013-02-19 06:00:00,21.688
2013-02-19 07:00:00,23.541
2013-02-19 08:00:00,26.08
2013-02-19 09:00:00,22.605
2013-02-19 10:00:00,22.623
2013-02-19 11:00:00,22.081
2013-02-19 12:00:00,22.081
2013-02-19 13:00:00,21.987
2013-02-19 14:00:00,21.67
2013-02-19 15:00:00,21.446
2013-02-19 16:00:00,21.352
2013-02-19 17:00:00,21.539
2013-02-19 18:00:00,21.539
2013-02-19 19:00:00,20.29
2013-02-19 20:00:00,20.29
2013-02-19 21:00:00,20.029
2013-02-19 22:00:00,18.821
2013-02-19 23:00:00,18.173
2013-02-20 00:00:00,17.654
2013-02-20 01:00:00,18.339
2013-02-20 02:00:00,21.072
2013-02-20 03:00:00,21.707
2013-02-20 04:00:00,22.025
2013-02-20 05:00:00,22.286
2013-02-20 06:00:00,22.099
2013-02-20 07:00:00,22.474
2013-02-20 08:00:00,22.923
2013-02-20 09:00:00,22.698
2013-02-20 10:00:00,22.979
2013-02-20 11:00:00,22.923
2013-02-20 12:00:00,22.829
2013-02-20 13:00:00,22.979
2013-02-20 14:00:00,22.773
2013-02-20 15:00:00,22.904
2013-02-20 16:00:00,22.998
2013-02-20 17:00:00,22.586
2013-02-20 18:00:00,22.399
2013-02-20 19:00:00,21.166
2013-02-20 20:00:00,19.806
2013-02-20 21:00:00,20.998
2013-02-20 22:00:00,21.296
2013-02-20 23:00:00,21.315
2013-02-21 00:00:00,21.091
2013-02-21 01:00:00,20.774
2013-02-21 02:00:00,20.811
2013-02-21 03:00:00,20.886
2013-02-21 04:00:00,21.166
2013-02-21 05:00:00,21.614
2013-02-21 06:00:00,21.987
2013-02-21 07:00:00,22.156
2013-02-21 08:00:00,22.548
2013-02-21 09:00:00,22.998
2013-02-21 10:00:00,22.942
2013-02-21 11:00:00,22.81
2013-02-21 12:00:00,22.717
2013-02-21 13:00:00,22.474
2013-02-21 14:00:00,21.688
2013-02-21 15:00:00,21.334
2013-02-21 16:00:00,21.296
2013-02-21 17:00:00,21.147
2013-02-21 18:00:00,21.072
2013-02-21 19:00:00,20.886
2013-02-21 20:00:00,20.7
2013-02-21 21:00:00,20.662
2013-02-21 22:00:00,20.7
2013-02-21 23:00:00,20.867
2013-02-22 00:00:00,21.029
2013-02-22 01:00:00,21.39
2013-02-22 02:00:00,21.483
2013-02-22 03:00:00,22.305
2013-02-22 04:00:00,22.249
2013-02-22 05:00:00,22.38
2013-02-22 06:00:00,22.605
2013-02-22 07:00:00,22.586
2013-02-22 08:00:00,22.53
2013-02-22 09:00:00,22.586
2013-02-22 10:00:00,22.548
2013-02-22 11:00:00,22.548
2013-02-22 12:00:00,22.417
2013-02-22 13:00:00,22.399
2013-02-22 14:00:00,22.062
2013-02-22 15:00:00,21.726
2013-02-22 16:00:00,21.464
2013-02-22 17:00:00,21.408
2013-02-22 18:00:00,18.877
2013-02-22 19:00:00,16.693
2013-02-22 20:00:00,16.268
2013-02-22 21:00:00,16.213
2013-02-22 22:00:00,15.071
2013-02-22 23:00:00,15.365
2013-02-23 00:00:00,15.961
2013-02-23 01:00:00,14.666
2013-02-23 02:00:00,14.391
2013-02-23 03:00:00,15.384
2013-02-23 04:00:00,19.342
2013-02-23 05:00:00,20.979
2013-02-23 06:00:00,22.025
2013-02-23 07:00:00,22.679
2013-02-23 08:00:00,22.586
2013-02-23 09:00:00,22.942
2013-02-23 10:00:00,22.661
2013-02-23 11:00:00,22.773
2013-02-23 12:00:00,22.81
2013-02-23 13:00:00,22.792
2013-02-23 14:00:00,22.661
2013-02-23 15:00:00,22.324
2013-02-23 16:00:00,22.286
2013-02-23 17:00:00,22.399
2013-02-23 18:00:00,22.286
2013-02-23 19:00:00,22.305
2013-02-23 20:00:00,21.744
2013-02-23 21:00:00,20.998
2013-02-23 22:00:00,19.49
2013-02-23 23:00:00,18.117
2013-02-24 00:00:00,17.469
2013-02-24 01:00:00,18.729
2013-02-24 02:00:00,18.71
2013-02-24 03:00:00,18.636
2013-02-24 04:00:00,19.286
2013-02-24 05:00:00,21.651
2013-02-24 06:00:00,24.461
2013-02-24 07:00:00,25.892
2013-02-24 08:00:00,27.459
2013-02-24 09:00:00,28.028
2013-02-24 10:00:00,23.992
2013-02-24 11:00:00,23.86
2013-02-24 12:00:00,23.541
2013-02-24 13:00:00,23.129
2013-02-24 14:00:00,22.605
2013-02-24 15:00:00,22.586
2013-02-24 16:00:00,22.567
2013-02-24 17:00:00,22.904
2013-02-24 18:00:00,22.623
2013-02-24 19:00:00,22.455
2013-02-24 20:00:00,21.352
2013-02-24 21:00:00,20.923
2013-02-24 22:00:00,19.806
2013-02-24 23:00:00,20.178
2013-02-25 00:00:00,21.433
2013-02-25 01:00:00,21.296
2013-02-25 02:00:00,21.091
2013-02-25 03:00:00,21.278
2013-02-25 04:00:00,21.278
2013-02-25 05:00:00,21.726
2013-02-25 06:00:00,21.632
2013-02-25 07:00:00,21.875
2013-02-25 08:00:00,22.081
2013-02-25 09:00:00,22.137
2013-02-25 10:00:00,22.118
2013-02-25 11:00:00,21.987
2013-02-25 12:00:00,22.043
2013-02-25 13:00:00,21.95
2013-02-25 14:00:00,21.651
2013-02-25 15:00:00,21.39
2013-02-25 16:00:00,20.979
2013-02-25 17:00:00,20.905
2013-02-25 18:00:00,20.886
2013-02-25 19:00:00,20.886
2013-02-25 20:00:00,20.923
2013-02-25 21:00:00,20.774
2013-02-25 22:00:00,20.625
2013-02-25 23:00:00,20.569
2013-02-26 00:00:00,20.563
2013-02-26 01:00:00,16.73
2013-02-26 02:00:00,16.158
2013-02-26 03:00:00,15.734
2013-02-26 04:00:00,16.711
2013-02-26 05:00:00,19.453
2013-02-26 06:00:00,21.39
2013-02-26 07:00:00,21.259
2013-02-26 08:00:00,21.763
2013-02-26 09:00:00,21.763
2013-02-26 10:00:00,21.95
2013-02-26 11:00:00,22.081
2013-02-26 12:00:00,22.193
2013-02-26 13:00:00,22.043
2013-02-26 14:00:00,21.67
2013-02-26 15:00:00,21.334
2013-02-26 16:00:00,21.128
2013-02-26 17:00:00,21.203
2013-02-26 18:00:00,20.942
2013-02-26 19:00:00,19.899
2013-02-26 20:00:00,18.395
2013-02-26 21:00:00,17.192
2013-02-26 22:00:00,17.229
2013-02-26 23:00:00,16.693
2013-02-27 00:00:00,16.084
2013-02-27 01:00:00,15.292
2013-02-27 02:00:00,14.85
2013-02-27 03:00:00,14.979
2013-02-27 04:00:00,16.102
2013-02-27 05:00:00,16.877
2013-02-27 06:00:00,18.859
2013-02-27 07:00:00,22.792
2013-02-27 08:00:00,23.785
2013-02-27 09:00:00,23.298
2013-02-27 10:00:00,23.035
2013-02-27 11:00:00,23.035
2013-02-27 12:00:00,22.53
2013-02-27 13:00:00,22.081
2013-02-27 14:00:00,21.875
2013-02-27 15:00:00,21.632
2013-02-27 16:00:00,21.558
2013-02-27 17:00:00,21.39
2013-02-27 18:00:00,21.558
2013-02-27 19:00:00,21.408
2013-02-27 20:00:00,19.434
2013-02-27 21:00:00,20.364
2013-02-27 22:00:00,21.352
2013-02-27 23:00:00,19.156
2013-02-28 00:00:00,18.117
2013-02-28 01:00:00,16.951
2013-02-28 02:00:00,16.637
2013-02-28 03:00:00,16.748
2013-02-28 04:00:00,16.988
2013-02-28 05:00:00,20.234
2013-02-28 06:00:00,21.67
2013-02-28 07:00:00,21.838
2013-02-28 08:00:00,22.099
2013-02-28 09:00:00,22.942
2013-02-28 10:00:00,22.923
2013-02-28 11:00:00,22.923
2013-02-28 12:00:00,22.605
2013-02-28 13:00:00,22.605
2013-02-28 14:00:00,22.548
2013-02-28 15:00:00,22.455
2013-02-28 16:00:00,22.38
2013-02-28 17:00:00,22.548
2013-02-28 18:00:00,22.923
2013-02-28 19:00:00,22.193
2013-02-28 20:00:00,22.118
2013-02-28 21:00:00,21.931
2013-02-28 22:00:00,22.286
2013-02-28 23:00:00,22.006
2013-03-01 00:00:00,20.811
2013-03-01 01:00:00,19.806
2013-03-01 02:00:00,19.341
2013-03-01 03:00:00,19.36
2013-03-01 04:00:00,20.551
2013-03-01 05:00:00,21.595
2013-03-01 06:00:00,23.973
2013-03-01 07:00:00,26.684
2013-03-01 08:00:00,27.497
2013-03-01 09:00:00,24.461
2013-03-01 10:00:00,24.687
2013-03-01 11:00:00,23.879
2013-03-01 12:00:00,23.71
2013-03-01 13:00:00,23.447
2013-03-01 14:00:00,23.279
2013-03-01 15:00:00,23.541
2013-03-01 16:00:00,24.818
2013-03-01 17:00:00,25.364
2013-03-01 18:00:00,24.912
2013-03-01 19:00:00,23.954
2013-03-01 20:00:00,23.616
2013-03-01 21:00:00,23.148
2013-03-01 22:00:00,22.455
2013-03-01 23:00:00,21.819
2013-03-02 00:00:00,21.34
2013-03-02 01:00:00,21.072
2013-03-02 02:00:00,19.769
2013-03-02 03:00:00,19.676
2013-03-02 04:00:00,20.681
2013-03-02 05:00:00,21.894
2013-03-02 06:00:00,24.386
2013-03-02 07:00:00,26.269
2013-03-02 08:00:00,27.838
2013-03-02 09:00:00,28.805
2013-03-02 10:00:00,25.101
2013-03-02 11:00:00,24.931
2013-03-02 12:00:00,24.424
2013-03-02 13:00:00,23.917
2013-03-02 14:00:00,23.372
2013-03-02 15:00:00,22.979
2013-03-02 16:00:00,22.885
2013-03-02 17:00:00,23.073
2013-03-02 18:00:00,23.635
2013-03-02 19:00:00,22.848
2013-03-02 20:00:00,22.642
2013-03-02 21:00:00,23.016
2013-03-02 22:00:00,22.324
2013-03-02 23:00:00,20.29
2013-03-03 00:00:00,20.998
2013-03-03 01:00:00,20.383
2013-03-03 02:00:00,20.812
2013-03-03 03:00:00,21.371
2013-03-03 04:00:00,20.756
2013-03-03 05:00:00,23.26
2013-03-03 06:00:00,25.553
2013-03-03 07:00:00,27.952
2013-03-03 08:00:00,28.103
2013-03-03 09:00:00,25.816
2013-03-03 10:00:00,24.649
2013-03-03 11:00:00,24.781
2013-03-03 12:00:00,24.386
2013-03-03 13:00:00,24.217
2013-03-03 14:00:00,24.33
2013-03-03 15:00:00,23.616
2013-03-03 16:00:00,23.241
2013-03-03 17:00:00,23.091
2013-03-03 18:00:00,23.166
2013-03-03 19:00:00,22.942
2013-03-03 20:00:00,22.717
2013-03-03 21:00:00,22.53
2013-03-03 22:00:00,22.343
2013-03-03 23:00:00,19.471
2013-03-04 00:00:00,18.673
2013-03-04 01:00:00,18.562
2013-03-04 02:00:00,18.413
2013-03-04 03:00:00,17.839
2013-03-04 04:00:00,19.249
2013-03-04 05:00:00,22.399
2013-03-04 06:00:00,23.71
2013-03-04 07:00:00,24.912
2013-03-04 08:00:00,25.383
2013-03-04 09:00:00,25.892
2013-03-04 10:00:00,25.666
2013-03-04 11:00:00,25.684
2013-03-04 12:00:00,25.232
2013-03-04 13:00:00,24.837
2013-03-04 14:00:00,24.198
2013-03-04 15:00:00,23.41
2013-03-04 16:00:00,23.148
2013-03-04 17:00:00,22.867
2013-03-04 18:00:00,22.249
2013-03-04 19:00:00,20.662
2013-03-04 20:00:00,20.234
2013-03-04 21:00:00,19.62
2013-03-04 22:00:00,18.154
2013-03-04 23:00:00,17.617
2013-03-05 00:00:00,17.592
2013-03-05 01:00:00,17.95
2013-03-05 02:00:00,17.58
2013-03-05 03:00:00,16.582
2013-03-05 04:00:00,18.951
2013-03-05 05:00:00,22.174
2013-03-05 06:00:00,24.931
2013-03-05 07:00:00,26.194
2013-03-05 08:00:00,25.798
2013-03-05 09:00:00,25.967
2013-03-05 10:00:00,24.743
2013-03-05 11:00:00,24.988
2013-03-05 12:00:00,24.969
2013-03-05 13:00:00,25.251
2013-03-05 14:00:00,24.649
2013-03-05 15:00:00,23.973
2013-03-05 16:00:00,24.123
2013-03-05 17:00:00,24.499
2013-03-05 18:00:00,23.523
2013-03-05 19:00:00,24.781
2013-03-05 20:00:00,23.429
2013-03-05 21:00:00,23.954
2013-03-05 22:00:00,22.417
2013-03-05 23:00:00,22.118
2013-03-06 00:00:00,21.464
2013-03-06 01:00:00,20.923
2013-03-06 02:00:00,20.606
2013-03-06 03:00:00,20.383
2013-03-06 04:00:00,23.391
2013-03-06 05:00:00,26.873
2013-03-06 06:00:00,30.325
2013-03-06 07:00:00,-99999
2013-03-06 08:00:00,-99999
2013-03-06 09:00:00,-99999
2013-03-06 10:00:00,34.609
2013-03-06 11:00:00,27.119
2013-03-06 12:00:00,25.364
2013-03-06 13:00:00,25.515
2013-03-06 14:00:00,26.043
2013-03-06 15:00:00,27.44
2013-03-06 16:00:00,28.311
2013-03-06 17:00:00,28.255
2013-03-06 18:00:00,26.835
2013-03-06 19:00:00,26.25
2013-03-06 20:00:00,24.123
2013-03-06 21:00:00,22.829
2013-03-06 22:00:00,21.595
2013-03-06 23:00:00,23.598
2013-03-07 00:00:00,23.335
2013-03-07 01:00:00,22.343
2013-03-07 02:00:00,20.532
2013-03-07 03:00:00,20.849
2013-03-07 04:00:00,21.483
2013-03-07 05:00:00,22.417
2013-03-07 06:00:00,24.085
2013-03-07 07:00:00,26.382
2013-03-07 08:00:00,28.255
2013-03-07 09:00:00,25.308
2013-03-07 10:00:00,24.8
2013-03-07 11:00:00,24.442
2013-03-07 12:00:00,23.466
2013-03-07 13:00:00,23.504
2013-03-07 14:00:00,23.279
2013-03-07 15:00:00,23.373
2013-03-07 16:00:00,22.998
2013-03-07 17:00:00,22.736
2013-03-07 18:00:00,22.511
2013-03-07 19:00:00,22.361
2013-03-07 20:00:00,22.062
2013-03-07 21:00:00,21.969
2013-03-07 22:00:00,21.67
2013-03-07 23:00:00,21.408
2013-03-08 00:00:00,21.091
2013-03-08 01:00:00,20.811
2013-03-08 02:00:00,20.513
2013-03-08 03:00:00,20.271
2013-03-08 04:00:00,20.383
2013-03-08 05:00:00,20.42
2013-03-08 06:00:00,20.662
2013-03-08 07:00:00,20.662
2013-03-08 08:00:00,20.811
2013-03-08 09:00:00,20.905
2013-03-08 10:00:00,20.979
2013-03-08 11:00:00,20.811
2013-03-08 12:00:00,20.961
2013-03-08 13:00:00,20.756
2013-03-08 14:00:00,20.457
2013-03-08 15:00:00,20.178
2013-03-08 16:00:00,19.973
2013-03-08 17:00:00,19.862
2013-03-08 18:00:00,19.825
2013-03-08 19:00:00,19.602
2013-03-08 20:00:00,19.416
2013-03-08 21:00:00,19.193
2013-03-08 22:00:00,15.237
2013-03-08 23:00:00,14.74
2013-03-09 00:00:00,15.04
2013-03-09 01:00:00,14.777
2013-03-09 02:00:00,14.06
2013-03-09 03:00:00,13.583
2013-03-09 04:00:00,15.494
2013-03-09 05:00:00,18.284
2013-03-09 06:00:00,19.509
2013-03-09 07:00:00,20.178
2013-03-09 08:00:00,20.383
2013-03-09 09:00:00,20.551
2013-03-09 10:00:00,20.942
2013-03-09 11:00:00,20.718
2013-03-09 12:00:00,20.774
2013-03-09 13:00:00,20.737
2013-03-09 14:00:00,20.569
2013-03-09 15:00:00,20.234
2013-03-09 16:00:00,20.253
2013-03-09 17:00:00,20.197
2013-03-09 18:00:00,20.085
2013-03-09 19:00:00,18.803
2013-03-09 20:00:00,17.469
2013-03-09 21:00:00,17.099
2013-03-09 22:00:00,16.213
2013-03-09 23:00:00,16.434
2013-03-10 00:00:00,15.807
2013-03-10 01:00:00,15.402
2013-03-10 02:00:00,15.255
2013-03-10 03:00:00,15.439
2013-03-10 04:00:00,17.081
2013-03-10 05:00:00,19.806
2013-03-10 06:00:00,21.894
2013-03-10 07:00:00,23.166
2013-03-10 08:00:00,24.706
2013-03-10 09:00:00,24.442
2013-03-10 10:00:00,23.804
2013-03-10 11:00:00,24.367
2013-03-10 12:00:00,23.373
2013-03-10 13:00:00,23.448
